5/2/2008 14:37,,,,,,,


NC SUMMARY: \and,,,,,,,
and,15,15,11,11,16,0,  
nand,1,1,2,2,0,0,  
nor,0,0,3,3,0,0,  

SUMMARY: \and,,,,,,,
and,6,5,0,0,5,3,  
nor,3,11,0,0,1,2,  
nand,7,0,16,16,5,0,  
or,0,0,0,0,3,6,  
not,0,0,0,0,2,5,  

\and0,,,,,,,
\and0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
not,0.070745196,0.070745196,0.123744768,0.621645089,7.359851301,
or,0.045554312,0.045554312,0.041609687,0.497618621,2.003782554,
Min:, or, or, or, or, and ,

\or6,,,,,,
\or6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.077339804,0.078125,0.048981843,0.542442463,0.964834868,2.12E-18
nand,0.070745196,0.077339804,0.043417156,0.534214267,5.084642436,0.001985967
nor,0.056336739,0.078125,0.054566265,0.562454917,2.215635455,4.41E-11
not,0.125,0.139754249,0.102404583,0.633080186,1.315198095,8.70E-56
or,0.07967218,0.123526471,0.061282889,0.582920795,1.203331727,1.20E-29
Min:, nor, nand, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\or6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.066291261,0.066291261,0.069467253,0.562549998,1.170794664,
nand,0.070745196,0.070745196,0.190464985,0.662415159,28.0815793,
nor,0.066291261,0.066291261,0.128177389,0.621245906,29.23345418,
not,0.069877124,0.069877124,0.11425717,0.610384959,7.657287133,
or,0.055242717,0.055242717,0.079410007,0.569970137,9.189473301,
Min:, or, or, and, and, and ,

\or7,,,,,,
\or7,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.08043461,0.088388348,0.05326362,0.550377728,1.330310264,2.92E-15
nand,0.067205666,0.07967218,0.054010855,0.554805198,8.062700873,4.19E-20
nor,0.046875,0.066291261,0.046302474,0.52387312,3.344116823,9.09E-12
not,0.132582521,0.133042081,0.098834521,0.627764359,1.205292576,9.84E-29
or,0.099436891,0.125972777,0.057651178,0.564021543,2.769805215,0.000176689
Min:, nor, nor, nor, nor, not, not 

--NOCONGEAL--,,,,,,
\or7,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.08277516,0.58541259,1.12968699,
nand,0.055242717,0.055242717,0.092951613,0.592949564,15.00157368,
nor,0.049410588,0.049410588,0.045006434,0.507479489,7.22400079,
not,0.064423525,0.064423525,0.120494395,0.620070497,5.897157042,
or,0.055242717,0.055242717,0.073168244,0.565420553,6.032269355,
Min:, nor, nor, nor, nor, and ,

\or8,,,,,,
\or8,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.069877124,0.0841432,0.047950099,0.537909681,0.702495828,0.003182378
nand,0.067205666,0.069877124,0.037444388,0.506187485,4.279362126,3.38E-19
nor,0.049410588,0.067205666,0.056301837,0.553207894,4.472192046,2.11E-06
not,0.123526471,0.143631065,0.070978997,0.619938963,4.595582642,6.94E-87
or,0.07967218,0.134411332,0.070321886,0.599048272,2.850304372,5.54E-29
Min:, nor, nor, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\or8,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.056336739,0.056336739,0.053384146,0.532148241,0.065641721,
nand,0.067205666,0.067205666,0.149561147,0.638383448,22.78114467,
nor,0.059498227,0.059498227,0.099746214,0.593498213,22.52078324,
not,0.069877124,0.069877124,0.132768514,0.625589625,10.095852,
or,0.055242717,0.055242717,0.050301973,0.515996296,2.200176232,
Min:, or, or, or, or, and ,

\or9,,,,,,
\or9,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.089076205,0.0841432,0.048716117,0.545664267,0.607725668,2.68E-26
nand,0.077339804,0.067205666,0.043776732,0.521961244,6.931332349,4.43E-11
nor,0.055242717,0.055242717,0.053168049,0.538659406,1.948304416,0.000116998
not,0.14864295,0.117447628,0.108094456,0.633731222,2.625261557,3.40E-32
or,0.121533978,0.15625,0.055652053,0.575106829,0.53188348,2.37E-31
Min:, nor, nor, nand, nand, or, not 

--NOCONGEAL--,,,,,,
\or9,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.107657573,0.616297575,1.687575288,
nand,0.055242717,0.055242717,0.065943432,0.558473264,8.579756787,
nor,0.055242717,0.055242717,0.036384586,0.487486464,1.711605368,
not,0.070745196,0.070745196,0.114605042,0.618196143,4.026103193,
or,0.055242717,0.055242717,0.075913449,0.573664403,5.963790172,
Min:, nand, nand, nor, nor, and ,

\or10,,,,,,
\or10,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.078125,0.08043461,0.041434167,0.51983357,0.349525595,4.72E-07
nand,0.064423525,0.066291261,0.034269928,0.492882709,3.276815146,4.27E-12
nor,0.055242717,0.059498227,0.057697399,0.551733634,4.537337678,7.17E-11
not,0.128847051,0.144055382,0.086907483,0.639787005,3.152077508,1.80E-64
or,0.098821177,0.112673477,0.043812904,0.541735768,1.463832048,1.46E-50
Min:, nor, nor, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\or10,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.055242717,0.055242717,0.066763229,0.560604231,0.35348668,
nand,0.055242717,0.055242717,0.084017174,0.580739886,11.66338011,
nor,0.046875,0.046875,0.052246013,0.52382682,8.582211521,
not,0.067205666,0.067205666,0.15473277,0.644485497,11.01634151,
or,0.055242717,0.055242717,0.050121499,0.520164891,1.232001695,
Min:, nor, nor, or, or, and ,

\or11,,,,,,
\or11,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.110485435,0.128847051,0.05912013,0.565594015,2.297117223,4.25E-25
nand,0.108815533,0.176776695,0.04998417,0.60765838,2.021571646,2.12E-240
nor,0.078125,0.099436891,0.066497199,0.570736678,1.386266163,1.95E-26
not,0.13486466,0.144055382,0.067698099,0.627828071,5.728374411,1.55E-154
or,0.099436891,0.099436891,0.039002541,0.507892867,0.629397479,1.46E-35
Min:, nor, nor, or, or, or, nand 

--NOCONGEAL--,,,,,,
\or11,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.100048816,0.100048816,0.074871285,0.576512927,1.975264386,
nand,0.104815686,0.104815686,0.133923782,0.633599181,17.21004428,
nor,0.098821177,0.098821177,0.168996922,0.65486898,29.44558112,
not,0.098821177,0.098821177,0.129743632,0.629936736,6.452074573,
or,0.078125,0.078125,0.049002019,0.522062592,0.158008739,
Min:, or, or, or, or, or ,

\or12,,,,,,
\or12,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.069877124,0.086291883,0.054549626,0.556837633,0.776411305,1.81E-07
nand,0.064423525,0.07967218,0.047669957,0.539310279,5.424936492,6.79E-57
nor,0.049410588,0.066291261,0.048866468,0.536364419,4.516425566,0.000148046
not,0.125,0.136662935,0.107341096,0.647794167,0.230525954,3.56E-53
or,0.088388348,0.112673477,0.069712339,0.586786476,4.931208683,3.31E-19
Min:, nor, nor, nand, nor, not, nand 

--NOCONGEAL--,,,,,,
\or12,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.055242717,0.055242717,0.051510754,0.528717199,0.172289233,
nand,0.064423525,0.064423525,0.117109436,0.614112815,18.01755267,
nor,0.055242717,0.055242717,0.086104704,0.578305886,17.19231396,
not,0.069877124,0.069877124,0.142157603,0.633619722,11.44835747,
or,0.055242717,0.055242717,0.049691006,0.515776506,2.097435189,
Min:, and, and, or, or, and ,

\or13,,,,,,
\or13,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.09375,0.086291883,0.060268092,0.560916316,2.001479449,4.09E-17
nand,0.066291261,0.066291261,0.045993206,0.532449491,6.815711971,0.13513792
nor,0.046875,0.055242717,0.044374761,0.518917787,4.952686174,4.05E-09
not,0.153491271,0.17815241,0.124497361,0.65289378,3.177915021,1.41E-98
or,0.104231751,0.123526471,0.078081988,0.607526337,4.020193626,8.86E-59
Min:, nor, nor, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\or13,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.06489327,0.558231481,0.189814904,
nand,0.0625,0.0625,0.070267577,0.561643846,9.409478084,
nor,0.055242717,0.055242717,0.041598313,0.498081314,3.577105046,
not,0.074115883,0.074115883,0.119891752,0.619548873,6.114307897,
or,0.046875,0.046875,0.03504384,0.478694848,4.510076141,
Min:, or, or, or, or, and ,

\or14,,,,,,
\or14,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.104231751,0.133042081,0.067189614,0.584719103,2.497626183,1.70E-09
nand,0.094398797,0.089076205,0.056099697,0.569911184,6.431829575,1.24E-25
nor,0.064423525,0.101862538,0.058569083,0.565060273,1.639227474,7.18E-21
not,0.143631065,0.15625,0.077538173,0.620495672,3.224725054,9.43E-217
or,0.104231751,0.099436891,0.04265589,0.524807104,0.600087761,8.05E-41
Min:, nor, nand, or, or, or, not 

--NOCONGEAL--,,,,,,
\or14,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.089076205,0.089076205,0.099712285,0.602866514,3.675148963,
nand,0.095043165,0.095043165,0.122623846,0.619396691,19.96261446,
nor,0.0841432,0.0841432,0.140564465,0.631714669,29.24009883,
not,0.089076205,0.089076205,0.117613361,0.614366749,7.429067419,
or,0.064423525,0.064423525,0.056778236,0.532111396,4.466255425,
Min:, or, or, or, or, and ,

\or15,,,,,,
\or15,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.117447628,0.11950827,0.069145422,0.579060719,3.413708084,9.87E-13
nand,0.121533978,0.17815241,0.055231592,0.597855429,2.926646441,2.25E-132
nor,0.088388348,0.108815533,0.079893033,0.596476185,3.201847348,0.000175258
not,0.165728152,0.150276438,0.055746645,0.630066714,7.453521832,0
or,0.118996455,0.104815686,0.053367313,0.548854596,2.858971349,2.14E-120
Min:, nor, or, or, or, or, not 

--NOCONGEAL--,,,,,,
\or15,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.094398797,0.094398797,0.08911153,0.600414552,2.107133931,
nand,0.098821177,0.098821177,0.092695989,0.600987544,10.65814859,
nor,0.089076205,0.089076205,0.100799862,0.608555858,17.09958982,
not,0.101862538,0.101862538,0.123390249,0.629887026,3.949872364,
or,0.08043461,0.08043461,0.062413411,0.557309536,3.221267102,
Min:, or, or, or, or, and ,

\or16,,,,,,
\or16,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.109375,0.144055382,0.075206489,0.60259251,2.265424904,2.54E-112
nand,0.108815533,0.182217247,0.048336205,0.588535804,1.977005327,1.29E-139
nor,0.077339804,0.100048816,0.064572237,0.570384738,0.000176647,2.23E-20
not,0.128847051,0.144055382,0.060464484,0.637245138,7.113705396, 6.42285339593621E-323 
or,0.099436891,0.101862538,0.041374249,0.518824454,0.588748094,1.04E-88
Min:, nor, nor, or, or, nor, not 

--NOCONGEAL--,,,,,,
\or16,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.098821177,0.098821177,0.071044301,0.569514404,2.061857349,
nand,0.104231751,0.104231751,0.118041486,0.619602362,15.81029325,
nor,0.095043165,0.095043165,0.151299876,0.643161217,27.2672943,
not,0.098821177,0.098821177,0.128317504,0.627660879,6.515239297,
or,0.074115883,0.074115883,0.047554396,0.516795539,0.397480397,
Min:, or, or, or, or, or ,

\or17,,,,,,
\or17,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.113751717,0.185207337,0.071178376,0.603828687,1.013050687,4.47E-89
nand,0.110485435,0.17815241,0.051501242,0.600751976,2.348016387,1.16E-166
nor,0.07967218,0.099436891,0.068855621,0.578497576,1.856269358,1.34E-37
not,0.123526471,0.140625,0.07138243,0.618895416,4.699386015,1.39E-156
or,0.100048816,0.091108623,0.043166026,0.517330335,1.627060855,2.73E-95
Min:, nor, or, or, or, and, nand 

--NOCONGEAL--,,,,,,
\or17,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.108815533,0.108815533,0.080746165,0.584694773,2.373751922,
nand,0.110485435,0.110485435,0.109843961,0.613153165,15.05091019,
nor,0.104231751,0.104231751,0.141045672,0.637207124,25.65306959,
not,0.104231751,0.104231751,0.123101682,0.624446536,5.426147424,
or,0.0841432,0.0841432,0.061884692,0.549039883,3.407299907,
Min:, or, or, or, or, and ,

\or18,,,,,,
\or18,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.11535018,0.133500059,0.065758271,0.577477463,2.721861116,0.000372807
nand,0.110485435,0.148231765,0.046839735,0.583083277,1.880304583,5.09E-130
nor,0.078125,0.089076205,0.076835453,0.587413313,2.526768034,2.70E-30
not,0.144055382,0.147405955,0.056410971,0.621774404,7.395216711,1.90E-105
or,0.109375,0.117447628,0.049865309,0.539904356,2.174353221,2.49E-50
Min:, nor, nor, nand, or, nand, nand 

--NOCONGEAL--,,,,,,
\or18,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.101862538,0.101862538,0.073496778,0.574454564,2.160589562,
nand,0.109375,0.109375,0.087919866,0.589462321,9.786418696,
nor,0.098821177,0.098821177,0.12183335,0.622551306,20.93555532,
not,0.101862538,0.101862538,0.128186701,0.628716329,6.056358765,
or,0.078125,0.078125,0.039813153,0.49748623,2.757680515,
Min:, or, or, or, or, and ,

\or19,,,,,,
\or19,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.129319886,0.14864295,0.068855103,0.58150032,3.039185601,2.97E-13
nand,0.123526471,0.163129789,0.046592534,0.595227568,1.737719296,3.20E-210
nor,0.094398797,0.121533978,0.078429299,0.596369863,3.681938032,6.19E-30
not,0.143631065,0.147405955,0.065243526,0.628713763,5.642242948, 1.67982319586024E-320 
or,0.111036488,0.108815533,0.046941466,0.530870783,1.924891865,0.022628468
Min:, nor, or, nand, or, nand, not 

--NOCONGEAL--,,,,,,
\or19,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.118996455,0.118996455,0.088388716,0.597441279,2.281961304,
nand,0.125972777,0.125972777,0.105695586,0.612361817,13.39557679,
nor,0.117447628,0.117447628,0.150728765,0.64656002,26.18346864,
not,0.117447628,0.117447628,0.123063511,0.627481262,4.096280831,
or,0.095043165,0.095043165,0.068968277,0.565525509,4.361711122,
Min:, or, or, or, or, and ,

\or20,,,,,,
\or20,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.125972777,0.203125,0.061873225,0.596845763,0.433269786,2.67E-60
nand,0.133042081,0.176776695,0.047110572,0.591798487,1.870168163,8.17E-236
nor,0.099436891,0.110485435,0.092509735,0.612197611,5.503735183,0.025976606
not,0.165728152,0.195780689,0.079585946,0.68302578,6.643734035,0
or,0.121533978,0.133042081,0.106047952,0.637880878,8.347059228,2.85E-61
Min:, nor, nor, nand, nand, and, not 

--NOCONGEAL--,,,,,,
\or20,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.110485435,0.110485435,0.087867849,0.601682524,2.039157234,
nand,0.117447628,0.117447628,0.093286264,0.604793821,9.527029035,
nor,0.108815533,0.108815533,0.119454805,0.628755329,18.82205507,
not,0.112673477,0.112673477,0.124139433,0.633186254,3.541970616,
or,0.089076205,0.089076205,0.06641509,0.56808105,3.484279794,
Min:, or, or, or, or, and ,

\or21,,,,,,
\or21,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.101862538,0.088388348,0.061250479,0.564669479,2.660440797,6.95E-05
nand,0.104231751,0.143631065,0.063325191,0.599640455,5.437190943,1.81E-178
nor,0.070745196,0.070745196,0.053340515,0.551066182,2.728769323,4.03E-27
not,0.15625,0.138437853,0.071256663,0.615282576,4.378716304,8.94E-216
or,0.101862538,0.110485435,0.036939817,0.502814347,1.456463923,3.82E-43
Min:, nor, nor, or, or, or, not 

--NOCONGEAL--,,,,,,
\or21,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0841432,0.0841432,0.064229495,0.560098905,0.895746137,
nand,0.086291883,0.086291883,0.118980722,0.622375314,14.99385603,
nor,0.078125,0.078125,0.12215268,0.623634025,21.65931767,
not,0.089076205,0.089076205,0.11158547,0.615259969,3.253581883,
or,0.0625,0.0625,0.043561701,0.509360408,2.246543626,
Min:, or, or, or, or, and ,

\or22,,,,,,
\or22,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.095043165,0.110485435,0.065546266,0.577327804,2.228232235,8.35E-05
nand,0.095043165,0.086291883,0.050105888,0.550871408,6.65239279,1.84E-14
nor,0.064423525,0.098821177,0.062192239,0.574302106,1.53426635,6.88E-14
not,0.150276438,0.163129789,0.082558604,0.625630796,2.850371521,1.79E-303
or,0.098821177,0.099436891,0.039190004,0.510726554,0.738492638,8.87E-71
Min:, nor, nand, or, or, or, not 

--NOCONGEAL--,,,,,,
\or22,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.074115883,0.074115883,0.066583728,0.561937199,1.033711005,
nand,0.08043461,0.08043461,0.113134605,0.614888619,14.95351159,
nor,0.070745196,0.070745196,0.123560472,0.622458128,22.53799933
not,0.08043461,0.08043461,0.145086162,0.639722316,8.170191985
or,0.055242717,0.055242717,0.038482947,0.491170252,3.381391005
Min:, or, or, or, or, and 
