5/2/2008 13:52,,,,,,,


NC SUMMARY: \and,,,,,,,
and,16,16,7,7,16,0,  
nand,0,0,7,7,0,0,  
nor,0,0,2,2,0,0,  

SUMMARY: \and,,,,,,,
nand,8,0,1,2,0,0,  
nor,6,12,10,10,2,0,  
and,2,4,3,4,6,1,  
not,0,0,2,0,2,15,  
or,0,0,0,0,6,0,  

\and0,,,,,,,
\and0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
Min:, and, and, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\or6,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.010136916,0.210127198,0.055184365,
nand,0.044194174,0.044194174,0.016360712,0.246795594,1.651434759,
nor,0.044194174,0.044194174,0.014461815,0.238618559,1.983093814,
not,0.044194174,0.044194174,0.020055434,0.284743829,0.202773966,
or,0.044194174,0.044194174,0.006291549,0.167554007,0.197854451,
Min:, and, and, or, or, and ,

\or7,,,,,,
\or7,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.034244553,0.338297429,0.672135157,0.000298666
nand,0.088388348,0.088388348,0.030241882,0.315898375,8.253138404,0.256015999
nor,0.044194174,0.044194174,0.003843178,0.139571981,0.509602189,0.856682056
not,0.132582521,0.088388348,0.023211212,0.299608254,0.13618705,0.004043391
or,0.088388348,0.088388348,0.064439452,0.406327239,1.857757366,0.606498036
Min:, nor, nor, nor, nor, not, and 

--NOCONGEAL--,,,,,,
\or7,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.019369732,0.267877582,0.118876272,
nand,0.044194174,0.044194174,0.008923269,0.200670076,0.685590081,
nor,0.044194174,0.044194174,0.004010868,0.145045924,0.221673843,
not,0.0625,0.0625,0.022228153,0.284765216,0.273571991,
or,0.044194174,0.044194174,0.01453123,0.243253515,1.236859573,
Min:, and, and, nor, nor, and ,

\or8,,,,,,
\or8,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.027419676,0.316466519,0.648438904,0.146376328
nand,0.044194174,0.088388348,0.033958829,0.327656358,8.374760384,0.470549602
nor,0.044194174,0.044194174,0.011043897,0.22916726,0.559224597,0.856682056
not,0.098821177,0.0625,0.022748815,0.324051794,0.984068206,0.089571546
or,0.0625,0.0625,0.024766876,0.297545158,3.30591836,0.606498036
Min:, nand, nor, nor, nor, nor, not 

--NOCONGEAL--,,,,,,
\or8,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.00687689,0.185408449,0.137268646,
nand,0.044194174,0.044194174,0.010461538,0.210713823,0.981025372,
nor,0.044194174,0.044194174,0.00900548,0.203212145,1.290500629,
not,0.044194174,0.044194174,0.015083058,0.263374561,0.253325605,
or,0.044194174,0.044194174,0.004572689,0.149576184,0.21130142,
Min:, and, and, or, or, and ,

\or9,,,,,,
\or9,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.03583028,0.347651626,0.683563176,0.072336957
nand,0.088388348,0.088388348,0.026324137,0.299976927,8.705792648,0.256015999
nor,0.044194174,0.044194174,0.003192023,0.128197253,0.786743753,0.856682056
not,0.139754249,0.088388348,0.031573522,0.333602763,0.896024108,0.048193587
or,0.088388348,0.088388348,0.076063079,0.427009258,2.047317432,0.606498036
Min:, nor, nor, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\or9,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.019137846,0.265197097,0.114129765,
nand,0.044194174,0.044194174,0.005690492,0.166028495,0.215797077,
nor,0.044194174,0.044194174,0.003285631,0.131187633,0.055467721,
not,0.0625,0.0625,0.020447388,0.276027495,0.461968455,
or,0.044194174,0.044194174,0.012860453,0.230168699,1.047299507,
Min:, nand, nand, nor, nor, nor ,

\or10,,,,,,
\or10,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.044194174,0.025905973,0.31205508,0.669052426,0.374781739
nand,0.044194174,0.044194174,0.028063616,0.312875153,8.088003539,0.691225769
nor,0.044194174,0.044194174,0.005039311,0.185726839,0.274430012,0.856682056
not,0.125,0.125,0.108450637,0.488660676,3.528085935,0.000628717
or,0.0625,0.0625,0.0408884,0.350598402,3.212095736,0.606498036
Min:, nand, and, nor, nor, nor, not 

--NOCONGEAL--,,,,,,
\or10,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.006788746,0.187531384,0.127264549,
nand,0.044194174,0.044194174,0.005262101,0.167429937,0.415987299,
nor,0.044194174,0.044194174,0.003918197,0.157497919,0.45684602,
not,0.044194174,0.044194174,0.01604505,0.270864785,0.045692157,
or,0.044194174,0.044194174,0.004872054,0.155633473,0.117478797,
Min:, and, and, nor, or, not ,

\or11,,,,,,
\or11,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.030056139,0.322956692,0.601309458,0.170390082
nand,0.088388348,0.132582521,0.03276552,0.328286846,6.787496513,0.254287679
nor,0.088388348,0.088388348,0.02333916,0.291339126,1.471103599,0.315155719
not,0.132582521,0.088388348,0.027601025,0.318158857,0.372837442,0.025955718
or,0.088388348,0.088388348,0.031712468,0.324499939,2.727424478,0.606498036
Min:, and, and, nor, nor, not, not 

--NOCONGEAL--,,,,,,
\or11,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.017169192,0.262478,0.177088589,
nand,0.088388348,0.088388348,0.032497046,0.328119393,2.625643089,
nor,0.088388348,0.088388348,0.031490444,0.324132904,3.517490587,
not,0.088388348,0.088388348,0.026167265,0.304202124,0.102104131,
or,0.088388348,0.088388348,0.007688088,0.204900755,0.367192461,
Min:, and, and, or, or, not ,

\or12,,,,,,
\or12,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.044194174,0.021023241,0.288887532,0.493398491,0.191617506
nand,0.044194174,0.088388348,0.027786336,0.308619814,8.646110393,0.298574115
nor,0.044194174,0.044194174,0.005832934,0.201632478,0.050228678,0.856682056
not,0.125,0.0625,0.016726074,0.311448906,0.895147449,0.010526537
or,0.0625,0.0625,0.03067292,0.322908002,3.414920044,0.606498036
Min:, nand, and, nor, nor, nor, not 

--NOCONGEAL--,,,,,,
\or12,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.044194174,0.044194174,0.005572201,0.18338696,0.13623575,
nand,0.044194174,0.044194174,0.006280991,0.184070126,0.636519596,
nor,0.044194174,0.044194174,0.004576492,0.173203791,0.781504711,
not,0.044194174,0.044194174,0.011221673,0.252066831,0.452841424,
or,0.044194174,0.044194174,0.003048411,0.138967078,0.320303105,
Min:, and, and, or, or, and ,

\or13,,,,,,
\or13,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.044194174,0.025173819,0.307845969,0.6600548,0.189290463
nand,0.044194174,0.088388348,0.026713704,0.30078138,8.744838709,0.331909663
nor,0.044194174,0.044194174,0.003503768,0.170116826,0.587710548,0.856682056
not,0.139754249,0.139754249,0.090551333,0.466290782,2.87682293,0.000628717
or,0.0625,0.0625,0.04146329,0.352138448,3.596362471,0.606498036
Min:, nand, and, nor, nor, nor, not 

--NOCONGEAL--,,,,,,
\or13,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.007676733,0.195272143,0.103467954,
nand,0.044194174,0.044194174,0.00432092,0.156824174,0.252026435,
nor,0.044194174,0.044194174,0.002747207,0.142429391,0.143565484,
not,0.0625,0.0625,0.010793501,0.242487258,0.696955163,
or,0.044194174,0.044194174,0.002732143,0.126454163,0.501745532,
Min:, nand, nand, or, or, and ,

\or14,,,,,,
\or14,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.044194174,0.03755245,0.350796372,0.911502603,0.253298706
nand,0.044194174,0.088388348,0.045032775,0.360212471,7.590900028,0.621217573
nor,0.044194174,0.044194174,0.018684215,0.27145702,1.391215077,0.856682056
not,0.125,0.0625,0.018395139,0.298691285,0.420737994,0.167740902
or,0.0625,0.0625,0.034109784,0.330047007,2.813407273,0.606498036
Min:, nand, and, not, nor, not, not 

--NOCONGEAL--,,,,,,
\or14,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.016057792,0.2493355,0.160854698,
nand,0.044194174,0.044194174,0.017428001,0.253535738,1.926442493,
nor,0.044194174,0.044194174,0.014748326,0.241741101,2.122491109,
not,0.0625,0.0625,0.020313955,0.287939322,0.03930357,
or,0.044194174,0.044194174,0.006523567,0.171541242,0.281209666,
Min:, nand, nand, or, or, not ,

\or15,,,,,,
\or15,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.098821177,0.132582521,0.035254209,0.367240878,0.724284792,0.254416912
nand,0.132582521,0.176776695,0.03509449,0.37509252,6.644350822,0.254287679
nor,0.088388348,0.132582521,0.020254827,0.326685123,2.186380426,0.315155719
not,0.176776695,0.132582521,0.036548481,0.368869835,0.741658637,0.01848318
or,0.132582521,0.132582521,0.048927736,0.410550131,1.143606405,0.606498036
Min:, nor, and, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\or15,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.018799654,0.330230711,0.324059044,
nand,0.088388348,0.088388348,0.024965304,0.355684626,2.805343369,
nor,0.088388348,0.088388348,0.023720792,0.34827692,3.582669288,
not,0.098821177,0.098821177,0.027071493,0.345779598,0.081371182,
or,0.088388348,0.088388348,0.006569224,0.289339769,1.951010534,
Min:, and, and, or, or, not ,

\or16,,,,,,
\or16,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.022211218,0.290596504,0.528338662,0.163340687
nand,0.088388348,0.132582521,0.02595645,0.31879137,7.652052531,0.20154936
nor,0.0625,0.088388348,0.017975909,0.260986351,1.027286381,0.315155719
not,0.132582521,0.176776695,0.122030643,0.502498492,3.135164629,9.80E-05
or,0.088388348,0.088388348,0.030041726,0.31475456,3.148417745,0.606498036
Min:, and, and, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\or16,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.013287097,0.232571989,0.054154654,
nand,0.0625,0.0625,0.024333505,0.291251443,2.082987698,
nor,0.0625,0.0625,0.023703283,0.288331115,2.773723049,
not,0.0625,0.0625,0.022786478,0.287347417,0.290819226,
or,0.0625,0.0625,0.005711404,0.173438481,0.053800806,
Min:, and, and, or, or, or ,

\or17,,,,,,
\or17,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.033966264,0.338999691,0.672707752,0.113470015
nand,0.088388348,0.132582521,0.030734796,0.322646114,6.956876102,0.254287679
nor,0.088388348,0.088388348,0.021148873,0.283003841,1.351374901,0.315155719
not,0.132582521,0.098821177,0.027800117,0.319787567,0.274242208,0.035089617
or,0.088388348,0.088388348,0.026997516,0.308499591,2.664401719,0.606498036
Min:, and, and, nor, nor, not, not 

--NOCONGEAL--,,,,,,
\or17,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.014489443,0.249884739,0.093503227,
nand,0.088388348,0.088388348,0.027282146,0.311880937,2.34703975,
nor,0.088388348,0.088388348,0.02913897,0.317924346,3.332583188,
not,0.088388348,0.088388348,0.026151496,0.305314442,0.108113073,
or,0.088388348,0.088388348,0.007252754,0.2059306,0.430215221,
Min:, and, and, or, or, and ,

\or18,,,,,,
\or18,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.023889049,0.29787802,0.501243863,0.163340687
nand,0.088388348,0.132582521,0.026367647,0.323631368,7.553324215,0.486972222
nor,0.0625,0.088388348,0.01716272,0.260498129,0.977293652,0.315155719
not,0.139754249,0.182217247,0.128371699,0.510841629,3.163558273,9.80E-05
or,0.088388348,0.088388348,0.036054762,0.339068576,3.114250138,0.606498036
Min:, nor, and, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\or18,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.013724392,0.242266084,0.11342403,
nand,0.0625,0.0625,0.02197143,0.287398,1.924577128,
nor,0.0625,0.0625,0.02153747,0.284415306,2.58881565,
not,0.0625,0.0625,0.023765405,0.293873283,0.226398861,
or,0.0625,0.0625,0.004687482,0.176076426,0.019633199,
Min:, and, and, or, or, or ,

\or19,,,,,,
\or19,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.098821177,0.032334911,0.333338649,0.618161868,0.170390082
nand,0.098821177,0.132582521,0.040036709,0.356337883,6.312264802,0.254287679
nor,0.088388348,0.088388348,0.028947321,0.320056475,2.025825796,0.315155719
not,0.132582521,0.098821177,0.031529274,0.333402441,0.594316815,0.025955718
or,0.088388348,0.088388348,0.031003008,0.327532532,2.312437881,0.606498036
Min:, and, nor, nor, nor, not, not 

--NOCONGEAL--,,,,,,
\or19,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.018334173,0.277293737,0.234347775,
nand,0.088388348,0.088388348,0.032327535,0.335089641,2.731892408,
nor,0.088388348,0.088388348,0.03795897,0.351643745,4.072212785,
not,0.088388348,0.088388348,0.031289523,0.328097351,0.271508,
or,0.088388348,0.088388348,0.00910735,0.230462008,0.782179058,
Min:, and, and, or, or, and ,

\or20,,,,,,
\or20,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.098821177,0.132582521,0.028277058,0.35175288,0.578256611,0.333114319
nand,0.132582521,0.176776695,0.0413108,0.384320037,6.372339463,0.254287679
nor,0.088388348,0.132582521,0.02781687,0.345116237,2.464957238,0.315155719
not,0.176776695,0.132582521,0.034845994,0.373297928,0.760846537,0.03105097
or,0.132582521,0.132582521,0.043758612,0.391279706,1.208362738,0.606498036
Min:, nor, and, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\or20,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.020125121,0.324267718,0.355069074,
nand,0.088388348,0.088388348,0.035326307,0.376393062,3.168726752,
nor,0.088388348,0.088388348,0.034392499,0.371524156,4.122205514,
not,0.088388348,0.088388348,0.030313313,0.348903321,0.202930545,
or,0.088388348,0.088388348,0.008943943,0.286267369,1.886254201,
Min:, and, and, or, or, not ,

\or21,,,,,,
\or21,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.0625,0.024104446,0.299050752,0.552610915,0.163340687
nand,0.088388348,0.132582521,0.022794478,0.285395126,7.731602722,0.254287679
nor,0.044194174,0.088388348,0.014313058,0.239279496,0.757579496,0.315155719
not,0.15934436,0.098821177,0.025193738,0.310179226,0.285671079,0.089571546
or,0.088388348,0.088388348,0.039201537,0.345176908,3.209582612,0.606498036
Min:, nor, and, nor, nor, not, not 

--NOCONGEAL--,,,,,,
\or21,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.010685539,0.213875427,0.082181644,
nand,0.044194174,0.044194174,0.015948144,0.249804886,1.279874302,
nor,0.044194174,0.044194174,0.016443322,0.252102444,1.899178782,
not,0.0625,0.0625,0.019055874,0.269086745,0.566722554,
or,0.0625,0.0625,0.004999708,0.165409969,0.114965673,
Min:, nand, nand, or, or, and ,

\or22,,,,,,
\or22,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.0625,0.022166219,0.29038912,0.48220281,0.163340687
nand,0.088388348,0.132582521,0.027103916,0.303843419,7.379543033,0.254287679
nor,0.044194174,0.088388348,0.016698436,0.253817465,0.927300923,0.315155719
not,0.139754249,0.182217247,0.139780877,0.521334281,3.17868542,9.80E-05
or,0.088388348,0.088388348,0.038106088,0.341857074,3.147901649,0.606498036
Min:, nor, and, nor, nor, and, not 

--NOCONGEAL--,,,,,,
\or22,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.0625,0.0625,0.012505489,0.227244186,0.036569642,
nand,0.044194174,0.044194174,0.020569669,0.274197926,1.692536032,
nor,0.044194174,0.044194174,0.020260152,0.272352005,2.40390825
not,0.0625,0.0625,0.022228153,0.284765216,0.302569785
or,0.044194174,0.044194174,0.005439031,0.170436957,0.05328471
Min:, nand, nand, or, or, and 
